log_id,label,user_id,age,gender,residence,city,city_rank,series_dev,series_group,emui_dev,device_name,device_size,net_type,task_id,adv_id,creat_type_cd,adv_prim_id,inter_type_cd,slot_id,site_id,spread_app_id,hispace_app_tags,app_second_class,app_score,ad_click_list_v001,ad_click_list_v002,ad_click_list_v003,ad_close_list_v001,ad_close_list_v002,ad_close_list_v003,pt_d,u_newsCatInterestsST,u_refreshTimes,u_feedLifeCycle
203091,0,100160,7,2,25,250,4,16,5,21,170,1186,7,35176,12689,5,1438,3,38,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031017,78^98^116^38^94,4,17
203095,0,100160,7,2,25,250,4,16,5,21,170,1186,7,12610,16266,10,1205,4,16,1,170,34,29,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030943,78^98^116^38^94,4,17
203093,0,100160,7,2,25,250,4,16,5,21,170,1186,7,35176,12689,5,1438,3,12,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031018,78^98^116^38^94,4,17
203097,0,100160,7,2,25,250,4,16,5,21,170,2401,7,26981,13577,2,1913,3,54,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030935,78^98^116^38^94,4,17
203099,0,100160,7,2,25,250,4,16,5,21,170,2401,4,13181,16535,7,1097,3,54,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030547,78^98^116^38^94,4,17
203101,0,100160,7,2,25,250,4,16,5,21,170,2401,7,14292,22769,7,1097,3,52,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031027,78^98^116^38^94,4,17
203103,0,100160,7,2,25,250,4,16,5,21,170,2401,7,16235,13822,7,1044,3,54,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030109,78^98^116^38^94,4,17
203105,0,100160,7,2,25,250,4,16,5,21,170,1186,7,13181,16535,7,1097,3,30,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030937,78^98^116^38^94,4,17
203119,0,100160,7,2,25,250,4,16,5,21,170,1186,7,26981,13577,2,1913,3,38,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030837,78^98^116^38^94,4,17
203116,0,100160,7,2,25,250,4,16,5,21,170,1186,7,26981,13577,2,1913,3,38,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030938,78^98^116^38^94,4,17
203114,0,100160,7,2,25,250,4,16,5,21,170,1186,6,16235,13437,7,1044,3,14,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030653,78^98^116^38^94,4,17
203112,0,100160,7,2,25,250,4,16,5,21,170,2401,7,29852,17986,7,2056,3,26,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030305,78^98^116^38^94,4,17
203110,0,100160,7,2,25,250,4,16,5,21,170,2401,7,13181,16535,7,1097,3,54,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030305,78^98^116^38^94,4,17
203109,0,100160,7,2,25,250,4,16,5,21,170,1186,7,13181,16535,7,1097,3,14,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030250,78^98^116^38^94,4,17
203107,0,100160,7,2,25,250,4,16,5,21,170,1186,7,16235,13822,7,1044,3,30,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031130,78^98^116^38^94,4,17
203143,0,100160,7,2,25,250,4,16,5,21,170,2401,7,19418,21535,8,1005,4,35,1,309,20,13,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030109,78^98^116^38^94,4,17
203146,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27880,21702,10,1935,4,16,1,162,47,14,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030838,78^98^116^38^94,4,17
203151,0,100160,7,2,25,250,4,16,5,21,170,1186,7,10655,21275,10,1203,4,16,1,162,47,14,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030838,78^98^116^38^94,4,17
203148,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27880,21702,10,1935,4,16,1,162,47,14,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030241,78^98^116^38^94,4,17
203150,0,100160,7,2,25,250,4,16,5,21,170,2401,7,19418,21535,8,1005,4,35,1,309,20,13,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030626,78^98^116^38^94,4,17
203083,0,100160,7,2,25,250,4,16,5,21,170,2401,4,18002,20420,7,1097,3,18,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030855,78^98^116^38^94,4,17
203142,0,100160,7,2,25,250,4,16,5,21,170,2401,7,20380,11213,8,1005,4,26,1,309,20,13,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030626,78^98^116^38^94,4,17
203140,0,100160,7,2,25,250,4,16,5,21,170,1186,7,10655,21275,10,1203,4,16,1,162,47,14,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030834,78^98^116^38^94,4,17
203139,0,100160,7,2,25,250,4,16,5,21,170,1186,7,33083,18274,10,1187,4,16,1,152,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030837,78^98^116^38^94,4,17
203137,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27573,10957,10,1109,4,16,1,250,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030242,78^98^116^38^94,4,17
203135,0,100160,7,2,25,250,4,16,5,21,170,2401,4,29875,12989,7,1061,3,54,1,175,19,18,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030853,78^98^116^38^94,4,17
203133,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27573,10957,10,1109,4,16,1,250,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030242,78^98^116^38^94,4,17
203131,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27573,10957,10,1109,4,16,1,250,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030837,78^98^116^38^94,4,17
203128,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27573,10957,10,1109,4,16,1,250,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030242,78^98^116^38^94,4,17
203126,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27573,10957,10,1109,4,16,1,250,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030942,78^98^116^38^94,4,17
203124,0,100160,7,2,25,250,4,16,5,21,170,2401,7,35422,12785,5,1537,4,53,1,197,46,15,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030626,78^98^116^38^94,4,17
203122,0,100160,7,2,25,250,4,16,5,21,170,1186,7,10670,11794,10,1220,4,16,1,280,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030835,78^98^116^38^94,4,17
203086,0,100160,7,2,25,250,4,16,5,21,170,1186,7,35176,12689,5,1438,3,12,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031024,78^98^116^38^94,4,17
203087,0,100160,7,2,25,250,4,16,5,21,170,2401,7,35176,12689,5,1438,3,52,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031019,78^98^116^38^94,4,17
203089,0,100160,7,2,25,250,4,16,5,21,170,2401,7,10526,23106,5,1041,5,35,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030224,78^98^116^38^94,4,17
203149,0,100160,7,2,25,250,4,16,5,21,170,1186,7,23598,17235,8,1005,4,69,1,309,20,13,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031134,78^98^116^38^94,4,17
203153,0,100160,7,2,25,250,4,16,5,21,170,1186,7,26917,17672,10,1142,4,16,1,240,12,29,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030242,78^98^116^38^94,4,17
203152,0,100160,7,2,25,250,4,16,5,21,170,1186,7,10655,21275,10,1203,4,16,1,162,47,14,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030838,78^98^116^38^94,4,17
203147,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27880,21702,10,1935,4,16,1,162,47,14,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030838,78^98^116^38^94,4,17
203145,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27880,21702,10,1935,4,16,1,162,47,14,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030942,78^98^116^38^94,4,17
203106,0,100160,7,2,25,250,4,16,5,21,170,2401,7,13181,16535,7,1097,3,43,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031036,78^98^116^38^94,4,17
203108,0,100160,7,2,25,250,4,16,5,21,170,2401,7,13491,12807,7,1044,3,54,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031133,78^98^116^38^94,4,17
203111,0,100160,7,2,25,250,4,16,5,21,170,1186,7,35176,19416,5,1438,3,12,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031035,78^98^116^38^94,4,17
203113,0,100160,7,2,25,250,4,16,5,21,170,1186,7,35039,16335,10,2020,4,16,1,352,19,18,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030942,78^98^116^38^94,4,17
203115,0,100160,7,2,25,250,4,16,5,21,170,1186,7,26981,13577,2,1913,3,38,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030840,78^98^116^38^94,4,17
203117,0,100160,7,2,25,250,4,16,5,21,170,2401,7,16235,13822,7,1044,3,54,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031027,78^98^116^38^94,4,17
203118,0,100160,7,2,25,250,4,16,5,21,170,2401,4,13491,14598,7,1044,3,52,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030853,78^98^116^38^94,4,17
203120,0,100160,7,2,25,250,4,16,5,21,170,2401,7,13181,16535,7,1097,3,54,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030249,78^98^116^38^94,4,17
203121,0,100160,7,2,25,250,4,16,5,21,170,2401,7,10250,10945,8,1220,4,26,1,280,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030247,78^98^116^38^94,4,17
203104,0,100160,7,2,25,250,4,16,5,21,170,2401,7,14292,22769,7,1097,3,26,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031016,78^98^116^38^94,4,17
203102,0,100160,7,2,25,250,4,16,5,21,170,2401,7,16235,13437,7,1044,3,54,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031215,78^98^116^38^94,4,17
203100,0,100160,7,2,25,250,4,16,5,21,170,2401,4,16972,23428,8,1690,5,52,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030853,78^98^116^38^94,4,17
203098,0,100160,7,2,25,250,4,16,5,21,170,2401,4,21766,12204,2,1690,5,53,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030537,78^98^116^38^94,4,17
203094,0,100160,7,2,25,250,4,16,5,21,170,1186,7,35176,12689,5,1438,3,12,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031038,78^98^116^38^94,4,17
203092,0,100160,7,2,25,250,4,16,5,21,170,2401,7,35176,12689,5,1438,3,43,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031037,78^98^116^38^94,4,17
203090,0,100160,7,2,25,250,4,16,5,21,170,2401,4,10526,23106,5,1041,5,35,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030537,78^98^116^38^94,4,17
203096,0,100160,7,2,25,250,4,16,5,21,170,1186,7,35176,12689,5,1438,3,38,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031021,78^98^116^38^94,4,17
203088,0,100160,7,2,25,250,4,16,5,21,170,2401,7,10526,23106,5,1041,5,35,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030656,78^98^116^38^94,4,17
203085,0,100160,7,2,25,250,4,16,5,21,170,2401,7,16235,13822,7,1044,3,20,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031037,78^98^116^38^94,4,17
203123,0,100160,7,2,25,250,4,16,5,21,170,2401,7,19584,11699,7,2056,3,54,1,155,19,18,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031019,78^98^116^38^94,4,17
203125,0,100160,7,2,25,250,4,16,5,21,170,2401,7,35422,12785,5,1537,4,53,1,197,46,15,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030247,78^98^116^38^94,4,17
203127,0,100160,7,2,25,250,4,16,5,21,170,1186,7,33083,18274,10,1187,4,16,1,152,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030940,78^98^116^38^94,4,17
203129,0,100160,7,2,25,250,4,16,5,21,170,1186,7,33083,18274,10,1187,4,16,1,152,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030241,78^98^116^38^94,4,17
203130,0,100160,7,2,25,250,4,16,5,21,170,1186,7,34365,10889,8,1837,4,38,1,152,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030838,78^98^116^38^94,4,17
203132,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27573,10957,10,1109,4,16,1,250,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030942,78^98^116^38^94,4,17
203134,0,100160,7,2,25,250,4,16,5,21,170,1186,7,33083,18274,10,1187,4,16,1,152,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030241,78^98^116^38^94,4,17
203136,0,100160,7,2,25,250,4,16,5,21,170,2401,7,14543,15304,7,1097,3,53,1,175,19,18,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031133,78^98^116^38^94,4,17
203138,0,100160,7,2,25,250,4,16,5,21,170,1186,7,27573,10957,10,1109,4,16,1,250,49,17,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030834,78^98^116^38^94,4,17
203141,0,100160,7,2,25,250,4,16,5,21,170,2401,7,19418,21535,8,1005,4,35,1,309,20,13,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206031016,78^98^116^38^94,4,17
203084,0,100160,7,2,25,250,4,16,5,21,170,2401,4,13491,10029,7,1044,3,26,1,213,18,23,0.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030851,78^98^116^38^94,4,17
203144,0,100160,7,2,25,250,4,16,5,21,170,1186,7,31996,10724,10,1403,4,16,1,174,16,18,10.0,33434^19487^29524^29568^22548,1532^1392^1023^1795^1696,168^321^367^349^250,24107,1218,173,202206030837,78^98^116^38^94,4,17
1084910,0,100166,5,2,30,113,5,16,5,20,220,2431,6,22793,19713,8,1382,4,12,1,301,47,14,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030106,86^56^86^153^140,8,17
1084920,0,100166,5,2,30,113,5,16,5,20,220,2431,6,11580,10450,10,1982,5,14,1,240,12,29,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030741,86^56^86^153^140,8,17
1084917,0,100166,5,2,30,113,5,16,5,20,220,2431,6,29119,19843,5,1705,3,12,1,213,18,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030113,86^56^86^153^140,8,17
1084919,0,100166,5,2,30,113,5,16,5,20,220,2431,6,11580,10450,10,1982,5,14,1,240,12,29,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206031142,86^56^86^153^140,8,17
1084916,0,100166,5,2,30,113,5,16,5,20,220,2431,6,29119,19843,5,1705,3,12,1,213,18,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030105,86^56^86^153^140,8,17
1084908,0,100166,5,2,30,113,5,16,5,20,220,2431,6,14277,13852,8,1041,5,12,1,246,47,14,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030114,86^56^86^153^140,8,17
1084906,0,100166,5,2,30,113,5,16,5,20,220,2231,4,11209,11433,8,1041,5,26,1,246,47,14,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206031139,86^56^86^153^140,8,17
1084912,0,100166,5,2,30,113,5,16,5,20,220,2431,6,29119,19843,5,1705,3,12,1,213,18,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206031143,86^56^86^153^140,8,17
1084914,0,100166,5,2,30,113,5,16,5,20,220,2231,4,29119,19843,5,1705,3,20,1,213,18,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030111,86^56^86^153^140,8,17
1084922,0,100166,5,2,30,113,5,16,5,20,220,2431,6,11314,14729,10,1982,5,14,1,240,12,29,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030739,86^56^86^153^140,8,17
1084913,0,100166,5,2,30,113,5,16,5,20,220,2231,4,29119,19843,5,1705,3,54,1,213,18,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030107,86^56^86^153^140,8,17
1084924,0,100166,5,2,30,113,5,16,5,20,220,2431,6,11580,10450,10,1982,5,14,1,240,12,29,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030113,86^56^86^153^140,8,17
1084923,0,100166,5,2,30,113,5,16,5,20,220,2431,6,12115,11678,10,1982,5,14,1,240,12,29,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030737,86^56^86^153^140,8,17
1084911,0,100166,5,2,30,113,5,16,5,20,220,2231,4,29119,19843,5,1705,3,54,1,213,18,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030104,86^56^86^153^140,8,17
1084907,0,100166,5,2,30,113,5,16,5,20,220,2231,4,34072,21950,8,1217,4,20,1,263,46,15,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206030111,86^56^86^153^140,8,17
1084909,0,100166,5,2,30,113,5,16,5,20,220,2231,4,20464,16715,8,1041,5,54,1,246,47,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206031141,86^56^86^153^140,8,17
1084905,0,100166,5,2,30,113,5,16,5,20,220,2231,4,20464,16715,8,1041,5,59,1,246,47,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206031148,86^56^86^153^140,8,17
1084918,0,100166,5,2,30,113,5,16,5,20,220,2231,4,29119,19843,5,1705,3,22,1,213,18,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206031148,86^56^86^153^140,8,17
1084921,0,100166,5,2,30,113,5,16,5,20,220,2431,6,12115,11678,10,1982,5,14,1,240,12,29,10.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206031143,86^56^86^153^140,8,17
1084915,0,100166,5,2,30,113,5,16,5,20,220,2231,4,29119,19843,5,1705,3,54,1,213,18,23,0.0,25770^26988^31941^34072^36326,1112^1499^1036^1217^1106,312^263^240,24107,1218,173,202206031139,86^56^86^153^140,8,17
301199,0,100169,8,2,16,212,5,16,5,20,334,2117,7,15663,12384,8,1492,5,35,1,162,47,14,10.0,13483,1005,309,24107,1218,173,202206030859,0,0,11
301198,0,100169,8,2,16,212,5,16,5,20,334,2117,4,34458,12739,8,1114,5,35,1,162,47,14,10.0,13483,1005,309,24107,1218,173,202206031025,0,0,11
29430,0,100170,2,2,24,431,5,31,3,20,346,2117,4,29988,15627,8,1858,5,22,1,190,47,14,10.0,21881^18874^33386^13699^12569,1518^1961^1236^1014^1482,114^162^257^240^350,24107,1218,173,202206020654,192^112^10^8^18,9,17
545451,0,100175,5,2,25,307,2,16,5,21,243,2401,4,16145,19045,8,1086,5,26,1,162,47,14,10.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206031137,98^78^98^0^208,7,17
545453,0,100175,5,2,25,307,2,16,5,21,243,1186,6,12372,13655,8,2001,5,12,1,162,47,14,10.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206030629,98^78^98^0^208,7,17
545456,0,100175,5,2,25,307,2,16,5,21,243,2401,4,12372,12628,8,2001,5,42,1,162,47,14,10.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206030647,98^78^98^0^208,7,17
545480,0,100175,5,2,25,307,2,16,5,21,243,1186,6,13181,16535,7,1097,3,30,1,213,18,23,0.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206030446,98^78^98^0^208,7,17
545478,0,100175,5,2,25,307,2,16,5,21,243,2401,4,10504,18672,7,1097,3,54,1,213,18,23,0.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206030128,98^78^98^0^208,7,17
545475,0,100175,5,2,25,307,2,16,5,21,243,2401,4,10504,18672,7,1097,3,26,1,213,18,23,0.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206030902,98^78^98^0^208,7,17
545473,0,100175,5,2,25,307,2,16,5,21,243,1186,6,12372,13655,8,2001,5,12,1,162,47,14,10.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206031206,98^78^98^0^208,7,17
545471,0,100175,5,2,25,307,2,16,5,21,243,1186,6,12372,12628,8,2001,5,12,1,162,47,14,10.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206030900,98^78^98^0^208,7,17
545469,0,100175,5,2,25,307,2,16,5,21,243,2401,4,16145,18509,8,1086,5,42,1,162,47,14,10.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206031145,98^78^98^0^208,7,17
545490,0,100175,5,2,25,307,2,16,5,21,243,1186,6,13181,16535,7,1097,3,30,1,213,18,23,0.0,32490^25752^23338^16927^15323,1723^1830^1698^1963^1795,186^162^301,24107,1218,173,202206031126,98^78^98^0^208,7,17
