u_userId,u_phonePrice,u_browserLifeCycle,u_browserMode,u_feedLifeCycle,u_refreshTimes,u_newsCatInterests,u_newsCatDislike,u_newsCatInterestsST,u_click_ca2_news,i_docId,i_s_sourceId,i_regionEntity,i_cat,i_entities,i_dislikeTimes,i_upTimes,i_dtype,e_ch,e_m,e_po,e_pl,e_rn,e_section,e_et,label,cillabel,pro
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,004dfab9bf3b2bf7629d12bf0c35f145625a014c,206f7bc13ec7c6b136ab04106853d8c6e31fbffd,2383,109,63caacf9d2851af429687f669f13f0ae0d5c26a11c9f39d66f2adc20b6a7b24b^a04a2722315107834e811a5a0ff2d6b3aeac283b7e4aaec40aeb9439c8c9d72c^7c8247eb7d6a8470a45255349eb789165aaddccff94517e7763b0690867c3f00^89873e49061e815e30a3a8b4f721aa4458feca1ba36084908f63e20b8374f526^2593a497e2fd48158fbb88526cc64d4f51514eba59ad278c854233e41eb488d2,0,8,13,19,1377,7,223,3,0,202206082324,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,ea3573e48ad908390e78fa17e4fe3f6f6019a778,d006af16268ae117dda4ac0d6ab6838afdf40533,215,199,318c3eceb0d1e89196acefbd8333f90f5750483a6f896d9e6e57e3b43da10792^bd4d42b2b316fa76f76b85a77b9be38bdfe3f6606d503f453386ed21e67164d3^5f80cd604cd6eb9513688af74ebe5226eb6ee5b0c1e6c29c1dbf64f226d40300,1,7,13,19,1377,2,223,10,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^109,109^131^137^171^205,adc41ef3a4538a8f8c85f09346e90bb32ddfeb04,e63500d24701ff7443656516d7f95268adfc9632,0,27,cafdb1c93f682a2d55d0cd426018f6e27d046c2b07331b55ee176008b6cf8358^9fe024d277cd640954e3ee6db9f3c49324a37064ec36f0036e2816dfd8110333^33004e70f2d5227c35195ff53f7053af92bb1b39eb0808eb74c819bf14f3689d^c5579bd8f9a3856c16c8686938fd36c3cce3ad3c0fc640ff918793bd4e1254fd^2a66175be976573977634e9b9db89be408814c5eb4ccc3dc047dc0106afa52b9,0,0,13,19,1377,4,223,2,0,202206082323,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^157,219^157^109^131^137,87dc48c412ac45db805617e8a6765818ca1fa2e3,da43cb15ed2d50d32fb518343f86b8db4c7774bc,1117,219,7c80405a35f2d0f72d11f5f2e46326e959dfaa10557c1461b1d590cb1ba968af^5239cd153335f90d1177bbb2adaead21b6d414ac935c3a90a0e5989250064ba6^0ad4973134ca8acf62804df0dcdc9025e29a9dc351c0ca862568f36feb8905b5,7,3,13,19,1377,11,223,6,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,cd5b9e2a19eead6ada4c7937ab7ab10b480fe7e7,f8640277ed0da3c8aa27259ffb6cad9b308ebf1d,0,211,e213478f594b25ad700e496b0c45bf024d1be66cdec405e341d0bdeda07ea8b5^a50d8acbb6fbd0cbbece496002c461a374f297f6af894f98f18c6ecd470d6982^a448ca9576de37d4d7c7fad27dc77dcb132dff3a43026ee66dac769f1b148c14^00431053f8bb69b3b59feb874d5d5f0182ec6ce0ba2e8e89aa3cf217c41e85ce^112121ac74bb44d4408d4625611da47eb8a35a0a30aa33bdf3eac1c29b427f64,1,2,13,19,1377,10,223,3,0,202206082324,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^109,0,108^171^205^168^112,112^205^108^171^219,dbec9765c4aa729b7eec3859067a7fac109a4ab1,d1eab5f8152c78b9a19f78ce07a016ba85b79129,214,205,59a2338e2b758dbbd00a5009dd1bf481bc4a0d3030783268c1fca658a76335ec^5908ea03154c7dae3c41ddb62f586c79e0f4d951f2bddd0281c34c5cc4c263f5^8dbc10a069573179d713c9ee39417e5fa45cbb10b594a9030ee0a29d74f35503^555a4d1f4c6be77befcce875c7113d1634dbe7deab09db9fdf023ff25a233c12^1dae08e26184598bec29ae9901cb58763e399bfc680ccf95a6cf41230688d60e,0,0,13,19,1377,7,223,1,1,202206080123,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^109,0,108^171^205^168^112,112^205^108^171^219,bff7c30469e8c74bb82ec5987987402d9fc9f44a,c3f2bb7a790552e3516456f1064065cc1d2acdd0,0,191,300ab788da268dc5eea432406775de8db1dce7cdb0a1fa4aaad900017e2fb4fa^498909d8a1c2571cd52dceda6641c81a12bc6fc8c9fea570463bc6924788b14f^d53a77cdb4f8d41adeff1c5666541f665598d0667941b6c602a3aefc418e21a3^88efe1a1a91761810cad5f8d4cb52f9e468c2e9e002c2a6c2efa01ccd69b0c0e^b927190e59b80f420281bb9c34e1dafb236471c22dd2a59d4e252c5af6c8cb60,3,8,13,19,1377,19,223,1,0,202206080126,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,bf7447352d071148b6f823e9b67430251454cdf2,af3e110be5f79477a25b897af5115acff0e56cbb,0,219,40179dae61fecd7eaad86cdd128e70f119dd323750fc23ef768afecb3cc6b7a2^ad2abf5122eb3007a56c470be82bf19a8f1776b85ecd2be6ebd0804be2380cc7^82fc93cf4c0fa99590a69f6ac7f33c7ef71e5ce2d98470c6289e1fe0aaed3a04^83c808115a4875cfad6a5cbf73905f12cf84bb008db1498baccc0aeccbbda2d1^2f14880d9b50c12e347a09532532155309b8494535145b85c6ce907c16696948,0,6,13,19,1377,5,223,3,0,202206081724,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,397246ac1d94d4bf5dfc673b47bc029daf89e34c,8ce2b932cd326f76a36fd36662b84257e27d8815,0,109,a2af0f0250cc584f17221228c6753ffcdb53c318c18ddca137dd7f4fde9eaefb^572f6bb21fbf8df766dbbef82025ccbeda97607f027120b9cde20360eacfb4e7^97962053be9c000d1857707854cfc1c73c15ef79b6f57799cd225461b12e5025^f6c17baa3c59383e6e43a5886dc81de93834397f85e9fb0167afbb491f7bfba9^cbfa387a002b46918f1716e7b28c46536f7f5f70b9f04b07dec119074b389253,0,0,13,19,1377,4,223,3,0,202206082324,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,8e1442ca220024543255a408aadcbb5e7337c303,1eba881ea576fc05dfe457dd2111cd1505caa5a8,0,171,f49c8b15628facca5065c961df29b4240dfd218ea92ce67e506c854af9aa258c^3f1a6dc12b6f6d908b3a06fff9bccd7cbef643418deb73e301501ee0e385a780^cca0f38e8e6ac80f3affe57a892166f3f68b52dcc3cc8fb90f07c9a2805c9f61^bf06ad39e6d5986959be6593e5f79aa3953b360b19eda3556ff64fa09f6de232^655432afc1c0561c29650151ee1004d844ca51a24508cd37276094c3282a4479,0,0,13,19,1377,7,223,12,0,202206082328,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^157^44^25,205^157^171^27^44,8e7a33bfaf57cadb9d8f24b822a01bfc98c50db4,e63500d24701ff7443656516d7f95268adfc9632,0,27,6d5a5c3f5dc5a62977dc4cdeb17122d702686efe0c7039944a9baad970f6aef1^4c459de289b31bd9e39235036e817da7f12294de04addd318c3e20952e23b703^0fecdb824617772f272cff1667159775060eb865c330f41bddbf61d4d50ce99a^7bc64477c4abde81fc8103b786f9deb8eb0ae060eeea1af836bef08a9d8767bc,0,0,13,19,1377,8,223,6,0,202206081727,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,81ff3b25d77ddac401aa6da18aa3e2da19e1b331,0c7b8bcc1e8278af017da03e410f0d34954df254,0,168,faf6e659f5518065a976202ec392c31e0b80ea24ded94956ab074ca576be4741^dd34d8f7a7b08f6683126134e915304125a3352934290b323913559e0299e6a8^63bd45e7406f0a3c48687b4ea2a4e3f0adf9c8ad644c581cefb05e8b94d723bf^69c85f9fa89251abca42afb4bd7e14389e85a85fd5a59992256969a9a648404f^6fb8b3b7c06af20cae8d9d0efaad9b5c81ef81ad59fe61e45e1a6b5034fc51b2,2,7,13,19,1377,17,223,1,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^109,0,108^171^205^168^112,112^205^108^171^219,2243196acf1ddbb7b708b44c763cc1bab423cf67,9959f2ef265e8c0d277f00e7dc06290698cdf089,0,171,98ee8e273de968509587ad9a3843da18d6f7f3d89faa5cb803565cb6263ae89f^782adf95f08a609128d3f1642498d488977d57ae87084a401e30dab222da4ff2^824ace4b4ae8f15cff39de86eb55e98d0df39dfcc631a66e86a42744b42e3e3c^c5774cfbe8efa6441a9037f14791d143bff0da1ff1d2639cb3acc758b0f818a1^49722549dc2dfef8b7778e47d144647c72cd34d99568d37e8aba87a91b129274,4,0,13,19,1377,15,223,1,0,202206080126,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^109,0,108^171^205^168^112,112^205^108^171^219,5cb2d016c0f6b8f96a144f07c9b28e1a7e51ab90,c64fd6ae862e3ffde34b8c6dead7cc86c7a699f0,0,100,400d2d06271628d2ac56dc12a411a3661c484af8e79c75c6199071834532f5c9^75c27018b1e424e4c0efd64c652c1a6e9c6fd6c3c0eeb930dad4ac6962bb76f4^1bf6c0906bdbb4aeef927a89ee6f5ed2d96ec1a14d7181a2bdb1c325f091ec90^e91383fce6cdf39a63d3e24b06bb87ff8b8cb579576c00e1a271096cc5b9e871^a15f74b9779bf8ce42177b00dd7570344a42fe0f5327aa0d15253f1cd1569de0,0,0,13,19,1377,11,223,1,0,202206080126,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,4b865c37f5be3f1131843beca7f359b813a5aa46,d4bdb368655059b45227b0ac6795c51b200dad66,2142,172,2a2aa6c1dfb27586c6c3c5c9ae79dd1d4f9f0dbcc64bb2e0feffbdfa4bbfd326^fe411f0634dac810811859dc3859ef16fdaa34dd6c74ba8b7026fb51b91c4906^1d48b595cbe94888f01b5617e138e0837bb1346b37d8dd6c77ca74b78f69e01a^7314c5d7092c646f60e76d48bb2a700144398e27e7f25f0724eff508b9d1f85c^017e01e125b4a09be424995323104dcddc564bd025d5f0faee368fc95dd9a45b,0,0,13,19,1377,10,223,4,0,202206082324,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,7b73c0c0165e4db73ffc380f352be819bff2d9c7,8bfd032b50b89d2eaa8c957052a757c6739d1438,0,44,747407ab380d22ff93b98f2ba53370d28249bdced268c5501ca1c963a26d0899^d0dd3babb869fe2c26065b0580d10cabeadf46b9e683ef4d8f3ca072bc31f8b6^6f5ea940188d4b1b8800041a1c894b93cf91c5cbd1e63666aa815f9dfaf44d2d,1,1,13,19,1377,11,223,2,0,202206081724,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,a4a53cab82e14be889a56bb8bee6b4025cacc913,a4db5f674b12a14c7a1954433e671a93ba20aa7f,0,171,bd43c1be7a837cb27d849ea1a6662a631113190bd0fa31b7ac89cc5a563911ac^b0034374b8cb30043d0eae3aa9b368f7d5e6c8bd19f3bb16cb425c0ccbd09ebc^6831e4e239021beb47cbf137e2b6a23b07304c3104017dfeb5e00622a52b26c6^6805172599ba76403e023560cd1b9ec56ce168deb88283208398446706ca1df2^9a6f73f5510f0969ddc581e74387cbb44c4f0607b30c85d6a7788a87c9ebfa20,0,0,13,19,1377,2,223,12,0,202206082328,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,735ae648dc0271165a56eebd89c6730210f072b7,97d58363741b39e8d6fce7921d93f90aa31985f2,0,219,ce9515494c66b92306e368d6fd583c38d72bcf77ac22ca5d650316e7363d8375^dfb7b59864b8a4995c2369cc1f80dc2849d789e9c06c6fc7c28a0448197c4a94^261c7bf9ee59c8c033694a0c1f0d8c96f9ade649042d03f6191ea1fb88d79ae5^4cc08b87edd8422991a92b267c973342b455f0149b80c4bd37feb42e31dff49a^c136420d38c248c6a08754c627c09fcaf6e48a7b56c4f9ab5b70165c92729d3b,6,8,13,19,1377,2,223,5,0,202206082325,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^157,219^157^109^131^137,e1d2bffa3927c46440e2822cf59387a67b4c352f,c16ba1d4ad61ae30ee566fee0680ae8e29e3de0e,1674,205,536b5884507afeefe68b67339a11425a62fc6d5927cdb6c92c8a24ad9deece45^7d10978d6a52c692c528e4c97f644b6d5610ba347e903e9e5c2a5897746d402d^c703f649655a5394440c1107394ffa423e6f955681be6cea82c3354973606a40^8ccf5e01c0d603e23a1d3403db299248b77f6ad3983eb771886cf6ee6771043d^bfa07a43ca54752a71e437438bdab38dc4fd80351e973ef7a60febe31481f1a7,0,0,13,19,1377,5,223,7,0,202206082327,1,-1,60
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,72847d8a76d14487ae2dcbe9b0bedce5a2f7436a,db3897323724dae8951e29f7139818bf7d96900c,0,27,8802f80d2c48d0ae2a27ac362828b44ef7ccb56662c9247d5ba510f53a56fce4^f9f384d958fc4cbf0db5d21cf05ebf10ba9816f65589e62b254d35091d81395b^2cf67160f750b09eeeba6e35a4a0ba90430b6f1f6ef1ff3d1ac082ea92251a1b^d143333d5db69d56bf6a27a53054914014717f467c4bfcbc8afdbdcfa2bad669^d781ce9431b3d121cfc7fb5e82e66a5ad9fb7ec236bc873a8cef34f3a875582a,0,0,13,19,1377,11,223,1,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^157,131^137^171^205^157,a4c42891c79b5291f74f83e0ea6266234e1dd698,8bfd032b50b89d2eaa8c957052a757c6739d1438,0,65,f57d3d7b50257ff02950daec1d04d225def6e526aaf1f173e78ae2e012f2e64a^48244d270ab2145577e9c977aa2ad494da39b7f7afa55166772f966276fbda1f^0e8577480ee3dd76ecf206e8780cd52f288c273af0c1ec793b07b23f620640e2^7d24b2859f559a294d23e110f4baac86d8f3b976963c27bf84e73d09d1cf843f^f99892c7763fb34aa5b56423e5926c8438999c29ce94b0e2cb5b5918d3263ebc,7,9,13,19,1377,15,223,1,0,202206082321,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,157^171^27^44^25,59779a9865c360afe0d071dd2259f9f6cdcb3f5a,6d8382f7ffdb75d21dd8a7a67d35db67a5cf4b94,2158,205,b56942a92f82cfa916390b739d6601a757f10a588842fd05816645919e96cb94^0eaa47441974f7132294488ded7389b45df3d0e69800389dda0aa2cd308bf112^21b81229fdc4f0848843b6129e69ceea351dc80f726fb1d2c8aa184265545ab9^d493d96f43f8505caf77d410f2f45225a139251ec37a96b6aaba96a9e495bd04^a0ad274064ae0cc65df8baae23e22fa4d380bcba67aec16ee8d2ff7943e65868,0,0,13,19,1377,12,223,5,0,202206081726,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^157^44^25,205^157^171^27^44,5e0b2e3a69f8a0e7de369a9c172754f1f7e40528,307d1245e05586cdaae8b6c194d2272c15ad54ae,0,36,a16d0a9beb5d08916364bb13cb70be45dde456f91e0227c6eef8a6f8f3b892b7^21779de5aa2b5290ab4b247eed0ee2ffe6edf6e568de506b1d08b7031198913e^5ab78fed2496b13133a7dd9f59da54c1d234eeb10322481fe3701e481353dd09^043305c129059eb96a49013e616daf92769cc0301e1169501f3e536cb22543f1^5cddee0c68bcb7a066c2d3ed145ff546c13b62db1921e3ed25841441fd094743,0,0,13,19,1377,7,223,6,0,202206081726,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,ced1eaf26bd1eb574cadaffea4e3e667e9e71bb9,14cbe3735e6fd61add145586131b3cab9eb4280b,1674,80,fa127866d0c838995f1966125eae592889b43045f1b6bcde59560b35c2026671^0d18cc986d407e0271ad9d7b8581dfd2790c16ca966b26fde1efc6fce1c7081d^bdde776122ffc1796d0e3401b11d53ec43821dc7d9eba0d13be33f157f0eb23e^5935f7c51f31621f25b189e0f5c567e52b4384402f2e96c1915bb19b3681974e^e5ecab7e8fc72c5cb8f0d77d6de942f02c952bca94fc99bffed3d00561e4d8e7,0,0,13,19,1377,11,223,8,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^109,0,108^171^205^168^112,112^205^108^171^219,21409a39acc3e7b76b8ff1395839ea9b75b858dc,206f7bc13ec7c6b136ab04106853d8c6e31fbffd,1445,112,ff4f2f0676c604277ba3c70c863d3dace737c64a9be3d0339104c5219a0201ea^b8bc12f8c1a4f44cae5cf87ccf7bd60750b2737d3dd15bfcea8cd57c46c11466^0e00fb685fd56802c39597b1f4917a56899b7c5e553c56b68a09b4814edc00db^d00f18470c5e1dfdb1a94680dd11dab9e38e0b9d00099eae7b0b36932b18ec7f^cb4090c57f3da1dac07775e7348755dbc52892fee4b14ecff12b7a4054399665,0,0,13,19,1377,13,223,1,0,202206080126,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,740bf0d990fe3ade7ab29c3f90b3d12a6b72aa81,06c915cccebc58492214cd3122da3d2812065249,0,205,e2d8a3c1fb131c7ecd3378d61979e9b7d77a843a05171a157e27602f815aa75c^49935652b61ce644fad011de30b439f8f3f89398650de3e8345d72d0e170f80e^a4803cce2114788247c65253aba7bd68b9b39a2233f2309fef7278ad15023e23^aa5722f1221ce50bd7f69d8e84bb0d3d7779f77a988515b76ff05ae39099f29c^fd8dd352e051ad411cb9688a85125666adbf11993e108504572176f8449024b6,0,0,13,19,1377,6,223,8,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^157,131^137^171^205^157,601eed87f44fc4d1dc66de4f45a0bb17f20553f8,90cba57fb3e5da5199ceac33caa2b7279389f854,2158,205,cacad8ca0bb13e5cafd7c38a73772325350c1c268dbfd22c6731d53557c9ce74^6eb4c090160ab67c916633e2c2640092c7da3d355390656efe7e5380625316a8^ae9f8cfa08dccc8fcbfeb9e993dcd04ac022d37a6e06747d9c8cfd9e4d0e9a12^9d5bb5401a10c91a583978a2aa7314551eee52704600b3bbac7cca9bc11b2816^246459d7685b6eb4f55374bb4e67497763bb6e58cf711600d0bc4df3650e799c,0,0,13,19,1377,7,223,1,1,202206082320,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^157,219^157^109^131^137,cfef2d19f53a5b16877b07b7bd0a969bbe8e6a8a,649d02b90c5b67640c52888c4b91200d886cba83,1571,131,7394e0aeab5500905e9b5e5e0d6d20c918a6239577d08018480c54ac7a957fdf^c88621083556956839612ac31a064dc15dd8386c4fe59fdbddb7bb96b19b5872^99bd8058f8e7ea094762913dd307a35d76fd1fd4b56b08a30255940b159dffbb^1ab21d2c21ab7c603ac08f6047d6ff190d0ff9031651e750728c2008d066dc0e^3e803961822738e031b783bc92cc1ee24e2d8b6077a10d04171b44e3275fb6cc,4,4,13,19,1377,5,223,6,0,202206082326,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^157^27,157^109^131^137^171,4c44547c30dc335ed5cedbe8368ca41b7f963125,772b4a2593c3aa2590291f25d4bbc463a9ac49a2,1295,157,37217b49c055bd5118705e0d0e67545c77c50ab4e5804f011b3db66b5a233c5c^575ee0ca405d93a5d9ab101f2ef857692c4731c7a2dcfca12419dce53b8876d8^d719f986466bf1887a845bf72c5be96d3be95c0c3343dde2227b98aaa935168a^27a0576d5fb79448a3e21871b518ea87191bdabbd7c6f6a3d8cb8e5ce6abaa55^263d2270d43919976ff5e064c753a6a49b99a4d8bb08f677c4f76eabfc64f963,0,0,13,19,1377,2,223,4,0,202206082324,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^109,109^131^137^171^205,bd5bea01cf9a8095eebbcb5ecba0f1c9fc4b70f2,73d272f209161b6f831f4471cba4bf0ec88e528e,2388,206,00cec57e1c6daf9346fa502cbb37e017baa97ad650c4f7fb5eecae91b1194461^cb81bd35ee524584022255bf1022a8ff65a719d8b52581d23fd34af37c7f4186^df3c44e68a4460238c28dc4fa18b03137973c493f9b6febefbb6725efec036dd^049661c30b7d18db7373147b7c33202c261dcb4ebb828649e3c73741df6f3297^12d866977edca8f6923b4e4b3d39ccc13d7afdf357516c234f9f20d5084e0f6f,0,0,13,19,1377,12,223,2,0,202206082323,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^157^44^25,205^157^171^27^44,4285f5d7e945e972cd86a3e0e2d53ae15a79425e,e308b5b6bbd20c5e242c1afec77b9d385c833545,485,157,1546c91de90bab4007394c51b66141b7677aeb1e4e2f3e88e545ffe5be9620d7^c1ddeb2827dcf4f52e1268c2cf2c754653a5f19375a3d2058031f7a3792c00e2^fdd1f2a6c8a492e09ffb7f5a44a265665bdc14be4a3b0cb65ad566ba863ddac1^bc06b04b4ebd6dd750c89c16c4bcdcb06ccc22908e0754952a520d31244f37a6^393f1f13e1bce0ad5df67a1d9f34b13d9edde50f5e952a9cde824d9f68b917f9,2,0,14,19,1377,1,223,6,0,202206081726,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^109,109^131^137^171^205,94e77c27fd7bf7a8bdfa96c700494a5d2dbe6ec5,cc4efab6bac239f036a6e6ebb066adf92dcbca53,1408,205,7b81910deb3b8824dca4bc6656ab0b847aca6081fbb89beb089507e6323eb7d2^d1a82286962dd72ad40944076070820b1c896b7df07d1c504c85986f09a806c0^45ce632b0fcc5f5b112b451832d5341c60e8ee01b02c57cf0659023e816c2ab3^c55ecf152cb532b38c1847b807123c2648ba7b664c4329417ab9059b7b3cdd5a^eccea52bdd84da192aad6a18389bfae3e04a0f64d638267cf925959b0a9ce4f0,0,0,13,19,1377,2,223,2,0,202206082323,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,b87e0689206dbd1afb6a336ef509a0e1f18dd3aa,1a3af1f28e25bedb03dc170b923e9c2c819b805f,0,44,728e562a3587298a243b1c4369f5354da00904d85b42441c1ff72ec28f0d4f44^3189d74d8469f6e104c66b5b841b65eabc9cafe00a98043f7b37021a32d2e34a^672ecf4239b17b431de92ec36b9347d7a192784ddb956251916c0879322d5784^bdb9d90a6cc9305667bc5b21745b027be95ff3971a6a2850d9401c2fbde823a9^fd524bbf15f04d286769af83b174643d49ad42becfb4d5a89f65176112e1b2cb,1,0,13,19,1377,18,223,1,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,5e7e36bd27aaba4c65f913fec6c3aa4a7abb3d91,206f7bc13ec7c6b136ab04106853d8c6e31fbffd,0,8,d94c881d5a9791a683143d6631ae23cf34f07915eeb9f8ae1668ac3c15e156db^a507a836b8203a54e5ff8381775b1f13900f7b43e11ef92bd5dac4580c54f64d^e7091dc67ffff7f8169dbe8399a1ac7bfa301f2913b1b540c0c8524fd8f6a5a3^c86bd8782435813512a5e250cfd89c985d694211a81e8bf70d1fb0278fe7c5c9^f86290d739bf345a1fed52cefc3712e574c6cea5a092d050daa47f15cdad7125,0,0,13,19,1377,5,223,8,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^157,131^137^171^205^157,3a12dc580c0bac26ba3e7bf05244dd739d8daac6,a7d8f3492b4b80d8e5a8ce5855fb7d129ec7b2b3,566,132,ebe625c80a36d956ffabe0f6c6a9167ba6d0d24aacee3cdafcef7cbff59a8d6a^dfbf29541551f6135ebeb8a463c429804758e269c4c0893ff4efcc1d2b59edef^c1ba7738ee06064e3f69ec1f7118e2170ac21fbd7caa0bd364c64d989b14b02d^5533a94fbeed2a89382d9658ad223748c8a08d258101967311d456f8559938cd^4a50d9dab37e6b2b8cd217590ae3a341da99c942db6ddcee195c1fdd84c649df,0,0,13,19,1377,13,223,1,0,202206082320,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^157,219^157^109^131^137,ec74013638727e767164ac516530d1fa500cc4e4,068f139f79fbacb9c4ad505a684604d5d6438dce,215,205,07ab1d594205990572625aaf64c2ee67106900c24e7b16dbba55805fc36d83fc^6b3076036b88583a7d450087a2376e012276802ab0755828a51cc1ae3f0378d5^314271f4d88a1531002d2a5507fe4558f43ffdfd5bc56574123803c294036cb0^641e0d980e4d8f3d2b1d68ff362f14c83a402dd5f2c8416d7a44a384f9ee5581^d16cddd31c73301ec8941b6068e8742ef174e8717c9eed83546726b565378220,0,0,13,19,1377,7,223,6,0,202206082327,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,c8bb09df171b305b6a80365db666e7c253d292c3,39c20be9cce448a7128ede705bc005bbd0a60a63,0,112,2842101c12bd5640ebb2b35c8c6b7daba6b88bf1da66ce94a26cf00ebe103b68^9bac4915577bb409274f7ec3819178920e15fca8982ce2d647bcb410c2649334^b16cfc39e97d3804ad35ead42cc25e1464cb279fd4c9ef09e724dab44061a695^220a8541824adcbabec1f001ee6feb7aca389eba613eaa80a8621b31d05b32da^264d936cd08c754fc443811b512f9318a2401914880cfd85fc3b3efb8df255f7,0,3,11,19,1377,6,223,1,1,202206081724,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^131^27^171^157,131^137^171^205^157,05d2294acaba2d7787c753444ca8d7ed9390b710,9d5d439d8c887a778e8f90e3299c760d0d1e613d,0,96,ac6f92a4fdc6da3d0bacb65ab4b65d2caae584e177e8688739882eb7324ae8b4^d5406606c29ebff8e27c5c1d0e834d26af5e4a51d5744020e825c32d6b496516^ed49b724a293b5cee57a2e84cdf2f0f945ceb8a0352dcb0dcf48bb3dcd9b8c0f^62dd21dfd0124b7c001d57b73e82d43bcc83b8f90003c2448b93db46779c0cd7^4937a7741089db84c2a9aa45bac60ac34ab085daafa3346854f171c02343fbd4,6,2,13,19,1377,9,223,1,0,202206082320,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^27^44^25^216,171^27^44^25^205,9225624b371a9b3de1b165426e08bc6e32a14304,a7d8f3492b4b80d8e5a8ce5855fb7d129ec7b2b3,215,172,b3823a82736b66358f29e845265b47d0efefb736562a10048293c43f974117e0^8841dfbbacd87880c68ae2d63bb41359ab18d9038250eb1abbf92811e12aec62^c68695941ca9ff557d35442cffc38acf89d51059b72a0f34796632f885cc3298^160f938dd2f3b1d0404e648a103f56ca2beb9a326726ab2a8a2a76dc58e75e41^84f4a5729e8b64395d2260c8fbc2718a7b4258b371843fcb994cf328623f14c5,0,0,13,19,1377,4,223,3,0,202206081724,-1,-1,0
176462,11,17,14,17,9,171^0^203^168^205,0,205^109^131^27^219,205^219^157^109^131,29eaf0fc4b62e2c90dd33b18c6a7db8ec3c74966,649d02b90c5b67640c52888c4b91200d886cba83,1606,199,5cb9d91eff1887218f0bcfc2e67777e10809b5377576dd0078035d117859594f^9894c8231fec1d922d45e9016213f1a193254be7bbfd6161d904bc90b905f776^3341b2584ad806c87c9a741663fb721ffc2be1a07b3a7d7649b2d5a9ef2fec3c^66252ec6919144192a887c718d16e84880c7d76d918a9a8fd908f8b64bc62a68^4aa80a32db0536f5258a33ef74f4aa95138cf569c24be5c599ce669e447512cc,0,0,13,19,1377,2,223,8,0,202206082327,-1,-1,0
